Gear Name,Weight (g),Category,Description,Currency,Price,Acquired Date
Backpack,800,packs,Spacious hiking backpack,USD,120,2023-01-10
Jacket,400,clothing,Lightweight waterproof jacket,USD,80,2023-02-10
Tarp,1200,shelter,Durable camping tarp,USD,60,2023-03-10
Sleeping Bag,900,sleeping,3-season sleeping bag,USD,150,2023-04-10
Phone,350,electronics,Smartphone with GPS,USD,700,2023-05-10
Camera,650,photography,Mirrorless digital camera,USD,900,2023-06-10
Stove,220,cooking,Compact backpacking stove,USD,45,2023-07-10
Water Bottle,230,hydration,Insulated water bottle,USD,25,2023-08-10
Trekking Poles,280,tools,Adjustable trekking poles,USD,60,2023-09-10
Sun Glasses,80,accessories,Polarized sunglasses,USD,30,2023-10-10
Seat Pad,60,others,Foam seat pad,USD,15,2023-11-10
Pack,900,packs,Special edition pack,USD,200,2023-12-10
Tent,1200,shelter,Lightweight tent,USD,250,2023-01-25
Lamp,150,electronics,LED lamp,USD,40,2023-02-25
Knife,90,tools,Multi-tool knife,USD,60,2023-03-25
Flask,200,hydration,Insulated flask,USD,30,2023-04-25
Hat,70,clothing,Sun hat,USD,25,2023-05-25
Socks,50,clothing,Wool socks,USD,15,2023-06-25
Chair,800,others,Folding chair,USD,45,2023-07-25
Mat,400,sleeping,Inflatable mat,USD,80,2023-08-25
Lantern,250,electronics,Camping lantern,USD,35,2023-09-25
Mug,120,cooking,Metal mug,USD,10,2023-10-25
Shoes,600,clothing,Hiking shoes,USD,120,2023-11-25
Watch,60,electronics,Digital watch,USD,90,2023-12-25
Gloves,90,clothing,Winter gloves,USD,20,2023-01-31
Blanket,700,sleeping,Wool blanket,USD,60,2023-02-28
Compass,40,tools,Magnetic compass,USD,15,2023-03-31
Headlamp,80,electronics,Headlamp,USD,25,2023-04-30
Belt,100,clothing,Utility belt,USD,18,2023-05-31
Pouch,60,accessories,Accessory pouch,USD,12,2023-06-30
